timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-15 23:30:00,Z016,19.0,20.0,20.1,124,LOW,0
2026-01-16 00:00:00,Z016,20.0,11.0,10.6,124,LOW,0
2026-01-16 00:30:00,Z016,11.0,5.0,5.1,124,LOW,0
2026-01-16 01:00:00,Z016,5.0,0.0,2.2,124,LOW,0
2026-01-16 01:30:00,Z016,0.0,2.0,0.8,124,LOW,1
2026-01-16 02:00:00,Z016,2.0,1.0,1.4,124,LOW,1
2026-01-16 02:30:00,Z016,1.0,1.0,1.0,124,LOW,0
2026-01-16 03:00:00,Z016,1.0,3.0,1.1,124,LOW,1
2026-01-16 03:30:00,Z016,3.0,2.0,2.4,124,LOW,1
2026-01-16 04:00:00,Z016,2.0,2.0,2.3,124,LOW,0
2026-01-16 04:30:00,Z016,2.0,2.0,2.3,124,LOW,1
2026-01-16 05:00:00,Z016,2.0,17.0,10.7,124,LOW,1
2026-01-16 05:30:00,Z016,17.0,18.0,19.4,124,LOW,0
2026-01-16 06:00:00,Z016,18.0,18.0,17.7,124,LOW,0
2026-01-16 06:30:00,Z016,18.0,16.0,17.7,124,LOW,0
2026-01-16 07:00:00,Z016,16.0,29.0,22.2,124,LOW,0
2026-01-16 07:30:00,Z016,29.0,27.0,27.3,124,LOW,0
2026-01-16 08:00:00,Z016,27.0,40.0,45.3,124,LOW,1
2026-01-16 08:30:00,Z016,40.0,48.0,49.2,124,LOW,0
2026-01-16 09:00:00,Z016,48.0,64.0,61.8,124,LOW,0
2026-01-16 09:30:00,Z016,64.0,70.0,69.0,124,LOW,0
2026-01-16 10:00:00,Z016,70.0,71.0,71.0,124,LOW,0
2026-01-16 10:30:00,Z016,71.0,73.0,71.1,124,LOW,0
2026-01-16 11:00:00,Z016,73.0,40.0,42.4,124,LOW,1
2026-01-16 11:30:00,Z016,40.0,25.0,26.4,124,LOW,0
2026-01-16 12:00:00,Z016,25.0,56.0,49.7,124,LOW,1
2026-01-16 12:30:00,Z016,56.0,81.0,76.8,124,MEDIUM,0
2026-01-16 13:00:00,Z016,81.0,78.0,78.6,124,MEDIUM,1
2026-01-16 13:30:00,Z016,78.0,78.0,75.8,124,MEDIUM,0
2026-01-16 14:00:00,Z016,78.0,57.0,47.6,124,LOW,0
2026-01-16 14:30:00,Z016,57.0,38.0,37.1,124,LOW,0
2026-01-16 15:00:00,Z016,38.0,13.0,27.2,124,LOW,1
2026-01-16 15:30:00,Z016,13.0,16.0,15.1,124,LOW,0
2026-01-16 16:00:00,Z016,16.0,21.0,16.4,124,LOW,1
2026-01-16 16:30:00,Z016,21.0,20.0,20.1,124,LOW,0
2026-01-16 17:00:00,Z016,20.0,60.0,51.9,124,LOW,1
2026-01-16 17:30:00,Z016,60.0,67.0,76.4,124,MEDIUM,1
2026-01-16 18:00:00,Z016,67.0,69.0,75.6,124,MEDIUM,1
2026-01-16 18:30:00,Z016,69.0,72.0,75.3,124,MEDIUM,0
2026-01-16 19:00:00,Z016,72.0,74.0,74.5,124,MEDIUM,0
2026-01-16 19:30:00,Z016,74.0,70.0,78.4,124,MEDIUM,1
2026-01-16 20:00:00,Z016,70.0,43.0,45.3,124,LOW,1
2026-01-16 20:30:00,Z016,43.0,20.0,26.9,124,LOW,0
2026-01-16 21:00:00,Z016,20.0,23.0,22.7,124,LOW,0
2026-01-16 21:30:00,Z016,23.0,27.0,24.3,124,LOW,0
2026-01-16 22:00:00,Z016,27.0,31.0,23.8,124,LOW,1
2026-01-16 22:30:00,Z016,31.0,18.0,21.4,124,LOW,0
2026-01-16 23:00:00,Z016,18.0,22.0,20.3,124,LOW,0
2026-01-16 23:30:00,Z016,22.0,20.0,22.7,124,LOW,1
2026-01-17 00:00:00,Z016,20.0,9.0,9.4,124,LOW,0
2026-01-17 00:30:00,Z016,9.0,7.0,5.1,124,LOW,0
2026-01-17 01:00:00,Z016,7.0,7.0,4.4,124,LOW,0
2026-01-17 01:30:00,Z016,7.0,3.0,4.4,124,LOW,0
2026-01-17 02:00:00,Z016,3.0,2.0,2.4,124,LOW,0
2026-01-17 02:30:00,Z016,2.0,1.0,1.7,124,LOW,1
2026-01-17 03:00:00,Z016,1.0,1.0,1.4,124,LOW,0
2026-01-17 03:30:00,Z016,1.0,1.0,1.4,124,LOW,0
2026-01-17 04:00:00,Z016,1.0,1.0,2.1,124,LOW,1
2026-01-17 04:30:00,Z016,1.0,3.0,2.1,124,LOW,0
2026-01-17 05:00:00,Z016,3.0,17.0,16.5,124,LOW,0
2026-01-17 05:30:00,Z016,17.0,17.0,21.8,124,LOW,1
2026-01-17 06:00:00,Z016,17.0,22.0,21.9,124,LOW,0
2026-01-17 06:30:00,Z016,22.0,24.0,21.7,124,LOW,0
2026-01-17 07:00:00,Z016,24.0,20.0,21.6,124,LOW,0
2026-01-17 07:30:00,Z016,20.0,18.0,19.5,124,LOW,0
2026-01-17 08:00:00,Z016,18.0,42.0,44.4,124,LOW,0
2026-01-17 08:30:00,Z016,42.0,65.0,60.2,124,LOW,0
2026-01-17 09:00:00,Z016,65.0,80.0,73.9,124,LOW,0
2026-01-17 09:30:00,Z016,80.0,78.0,77.2,124,MEDIUM,0
2026-01-17 10:00:00,Z016,78.0,69.0,71.8,124,LOW,0
2026-01-17 10:30:00,Z016,69.0,51.0,62.2,124,LOW,0
2026-01-17 11:00:00,Z016,51.0,35.0,35.6,124,LOW,0
2026-01-17 11:30:00,Z016,35.0,24.0,25.4,124,LOW,0
2026-01-17 12:00:00,Z016,24.0,43.0,44.7,124,LOW,0
2026-01-17 12:30:00,Z016,43.0,60.0,58.5,124,LOW,0
2026-01-17 13:00:00,Z016,60.0,56.0,62.9,124,LOW,0
2026-01-17 13:30:00,Z016,56.0,63.0,64.5,124,LOW,0
2026-01-17 14:00:00,Z016,63.0,40.0,39.3,124,LOW,0
2026-01-17 14:30:00,Z016,40.0,25.0,25.9,124,LOW,0
2026-01-17 15:00:00,Z016,25.0,22.0,22.3,124,LOW,0
2026-01-17 15:30:00,Z016,22.0,22.0,21.5,124,LOW,0
2026-01-17 16:00:00,Z016,22.0,20.0,21.3,124,LOW,0
2026-01-17 16:30:00,Z016,20.0,22.0,21.2,124,LOW,0
2026-01-17 17:00:00,Z016,22.0,64.0,50.5,124,LOW,1
2026-01-17 17:30:00,Z016,64.0,79.0,78.1,124,MEDIUM,1
2026-01-17 18:00:00,Z016,79.0,75.0,82.4,124,MEDIUM,1
2026-01-17 18:30:00,Z016,75.0,76.0,78.3,124,MEDIUM,0
2026-01-17 19:00:00,Z016,76.0,61.0,77.2,124,MEDIUM,1
2026-01-17 19:30:00,Z016,61.0,84.0,78.6,124,MEDIUM,0
2026-01-17 20:00:00,Z016,84.0,53.0,50.7,124,LOW,0
2026-01-17 20:30:00,Z016,53.0,41.0,35.6,124,LOW,0
2026-01-17 21:00:00,Z016,41.0,25.0,29.1,124,LOW,1
2026-01-17 21:30:00,Z016,25.0,20.0,20.8,124,LOW,0
2026-01-17 22:00:00,Z016,20.0,16.0,24.4,124,LOW,1
2026-01-17 22:30:00,Z016,16.0,18.0,18.8,124,LOW,0
2026-01-17 23:00:00,Z016,18.0,26.0,22.0,124,LOW,0
2026-01-17 23:30:00,Z016,26.0,25.0,24.6,124,LOW,0
2026-01-18 00:00:00,Z016,25.0,14.0,13.9,124,LOW,0
2026-01-18 00:30:00,Z016,14.0,9.0,8.5,124,LOW,0
2026-01-18 01:00:00,Z016,9.0,2.0,3.7,124,LOW,0
2026-01-18 01:30:00,Z016,2.0,3.0,2.3,124,LOW,0
2026-01-18 02:00:00,Z016,3.0,3.0,2.6,124,LOW,0
2026-01-18 02:30:00,Z016,3.0,2.0,2.6,124,LOW,0
2026-01-18 03:00:00,Z016,2.0,1.0,1.8,124,LOW,0
2026-01-18 03:30:00,Z016,1.0,1.0,1.6,124,LOW,1
2026-01-18 04:00:00,Z016,1.0,4.0,3.1,124,LOW,0
2026-01-18 04:30:00,Z016,4.0,4.0,3.8,124,LOW,0
2026-01-18 05:00:00,Z016,4.0,20.0,16.0,124,LOW,0
2026-01-18 05:30:00,Z016,20.0,32.0,26.0,124,LOW,0
2026-01-18 06:00:00,Z016,32.0,32.0,26.6,124,LOW,0
2026-01-18 06:30:00,Z016,32.0,21.0,26.6,124,LOW,0
2026-01-18 07:00:00,Z016,21.0,18.0,19.0,124,LOW,0
2026-01-18 07:30:00,Z016,18.0,22.0,20.2,124,LOW,0
2026-01-18 08:00:00,Z016,22.0,42.0,41.7,124,LOW,0
2026-01-18 08:30:00,Z016,42.0,51.0,55.3,124,LOW,0
2026-01-18 09:00:00,Z016,51.0,64.0,57.3,124,LOW,1
2026-01-18 09:30:00,Z016,64.0,73.0,68.8,124,LOW,0
2026-01-18 10:00:00,Z016,73.0,63.0,65.4,124,LOW,0
2026-01-18 10:30:00,Z016,63.0,58.0,62.0,124,LOW,0
2026-01-18 11:00:00,Z016,58.0,39.0,38.3,124,LOW,0
2026-01-18 11:30:00,Z016,39.0,28.0,27.8,124,LOW,0
2026-01-18 12:00:00,Z016,28.0,55.0,52.2,124,LOW,0
2026-01-18 12:30:00,Z016,55.0,68.0,70.3,124,LOW,0
2026-01-18 13:00:00,Z016,68.0,71.0,72.4,124,LOW,0
2026-01-18 13:30:00,Z016,71.0,59.0,72.5,124,LOW,1
2026-01-18 14:00:00,Z016,59.0,33.0,36.2,124,LOW,0
2026-01-18 14:30:00,Z016,33.0,30.0,26.8,124,LOW,0
2026-01-18 15:00:00,Z016,30.0,27.0,25.5,124,LOW,0
2026-01-18 15:30:00,Z016,27.0,23.0,22.7,124,LOW,0
2026-01-18 16:00:00,Z016,23.0,19.0,19.4,124,LOW,0
2026-01-18 16:30:00,Z016,19.0,18.0,19.3,124,LOW,0
2026-01-18 17:00:00,Z016,18.0,44.0,52.1,124,LOW,0
2026-01-18 17:30:00,Z016,44.0,70.0,58.3,124,LOW,1
2026-01-18 18:00:00,Z016,70.0,84.0,82.4,124,MEDIUM,0
2026-01-18 18:30:00,Z016,84.0,88.0,90.3,124,MEDIUM,0
2026-01-18 19:00:00,Z016,88.0,75.0,83.2,124,MEDIUM,0
2026-01-18 19:30:00,Z016,75.0,72.0,75.2,124,MEDIUM,0
2026-01-18 20:00:00,Z016,72.0,43.0,45.2,124,LOW,0
2026-01-18 20:30:00,Z016,43.0,37.0,30.5,124,LOW,1
2026-01-18 21:00:00,Z016,37.0,29.0,26.6,124,LOW,0
2026-01-18 21:30:00,Z016,29.0,19.0,21.4,124,LOW,0
2026-01-18 22:00:00,Z016,19.0,24.0,22.8,124,LOW,0
2026-01-18 22:30:00,Z016,24.0,27.0,22.3,124,LOW,1
2026-01-18 23:00:00,Z016,27.0,36.0,28.3,124,LOW,0
2026-01-18 23:30:00,Z016,36.0,29.0,27.6,124,LOW,0
2026-01-19 00:00:00,Z016,29.0,13.0,17.1,124,LOW,1
2026-01-19 00:30:00,Z016,13.0,6.0,6.8,124,LOW,0
2026-01-19 01:00:00,Z016,6.0,4.0,3.6,124,LOW,0
2026-01-19 01:30:00,Z016,4.0,3.0,3.0,124,LOW,0
2026-01-19 02:00:00,Z016,3.0,6.0,3.0,124,LOW,1
2026-01-19 02:30:00,Z016,6.0,3.0,3.4,124,LOW,0
2026-01-19 03:00:00,Z016,3.0,4.0,2.8,124,LOW,0
2026-01-19 03:30:00,Z016,4.0,0.0,3.1,124,LOW,1
2026-01-19 04:00:00,Z016,0.0,2.0,0.7,124,LOW,1
2026-01-19 04:30:00,Z016,2.0,3.0,2.4,124,LOW,1
2026-01-19 05:00:00,Z016,3.0,19.0,14.7,124,LOW,0
2026-01-19 05:30:00,Z016,19.0,24.0,22.6,124,LOW,0
2026-01-19 06:00:00,Z016,24.0,20.0,20.0,124,LOW,0
2026-01-19 06:30:00,Z016,20.0,23.0,21.0,124,LOW,0
2026-01-19 07:00:00,Z016,23.0,16.0,18.6,124,LOW,0
2026-01-19 07:30:00,Z016,16.0,19.0,19.8,124,LOW,0
2026-01-19 08:00:00,Z016,19.0,40.0,43.4,124,LOW,0
2026-01-19 08:30:00,Z016,40.0,46.0,49.6,124,LOW,0
2026-01-19 09:00:00,Z016,46.0,71.0,61.3,124,LOW,0
2026-01-19 09:30:00,Z016,71.0,70.0,69.6,124,LOW,0
2026-01-19 10:00:00,Z016,70.0,69.0,68.1,124,LOW,0
2026-01-19 10:30:00,Z016,69.0,66.0,66.8,124,LOW,0
2026-01-19 11:00:00,Z016,66.0,40.0,42.1,124,LOW,0
2026-01-19 11:30:00,Z016,40.0,24.0,26.3,124,LOW,0
2026-01-19 12:00:00,Z016,24.0,49.0,49.4,124,LOW,0
2026-01-19 12:30:00,Z016,49.0,72.0,66.0,124,LOW,0
2026-01-19 13:00:00,Z016,72.0,70.0,71.4,124,LOW,0
2026-01-19 13:30:00,Z016,70.0,67.0,70.0,124,LOW,0
2026-01-19 14:00:00,Z016,67.0,50.0,46.1,124,LOW,0
2026-01-19 14:30:00,Z016,50.0,34.0,33.5,124,LOW,0
2026-01-19 15:00:00,Z016,34.0,33.0,29.8,124,LOW,0
2026-01-19 15:30:00,Z016,33.0,29.0,27.9,124,LOW,1
2026-01-19 16:00:00,Z016,29.0,25.0,24.4,124,LOW,0
2026-01-19 16:30:00,Z016,25.0,29.0,27.3,124,LOW,0
2026-01-19 17:00:00,Z016,29.0,65.0,64.9,124,LOW,0
2026-01-19 17:30:00,Z016,65.0,77.0,78.1,124,MEDIUM,0
2026-01-19 18:00:00,Z016,77.0,81.0,86.0,124,MEDIUM,1
2026-01-19 18:30:00,Z016,81.0,71.0,81.1,124,MEDIUM,0
2026-01-19 19:00:00,Z016,71.0,67.0,72.0,124,LOW,0
2026-01-19 19:30:00,Z016,67.0,76.0,74.2,124,LOW,1
2026-01-19 20:00:00,Z016,76.0,44.0,47.9,124,LOW,0
2026-01-19 20:30:00,Z016,44.0,27.0,27.7,124,LOW,0
2026-01-19 21:00:00,Z016,27.0,21.0,22.5,124,LOW,0
2026-01-19 21:30:00,Z016,21.0,20.0,19.4,124,LOW,1
2026-01-19 22:00:00,Z016,20.0,27.0,23.0,124,LOW,0
2026-01-19 22:30:00,Z016,27.0,26.0,25.4,124,LOW,0
2026-01-19 23:00:00,Z016,26.0,29.0,26.9,124,LOW,0
2026-01-19 23:30:00,Z016,29.0,27.0,25.0,124,LOW,0
2026-01-20 00:00:00,Z016,27.0,12.0,13.6,124,LOW,0
2026-01-20 00:30:00,Z016,12.0,6.0,5.5,124,LOW,0
2026-01-20 01:00:00,Z016,6.0,5.0,4.4,124,LOW,0
2026-01-20 01:30:00,Z016,5.0,8.0,4.8,124,LOW,0
2026-01-20 02:00:00,Z016,8.0,5.0,5.0,124,LOW,0
2026-01-20 02:30:00,Z016,5.0,0.0,4.3,124,LOW,1
2026-01-20 03:00:00,Z016,0.0,1.0,0.6,124,LOW,0
2026-01-20 03:30:00,Z016,1.0,1.0,1.5,124,LOW,0
2026-01-20 04:00:00,Z016,1.0,2.0,1.9,124,LOW,0
2026-01-20 04:30:00,Z016,2.0,3.0,2.7,124,LOW,0
2026-01-20 05:00:00,Z016,3.0,13.0,13.4,124,LOW,0
2026-01-20 05:30:00,Z016,13.0,18.0,19.0,124,LOW,0
2026-01-20 06:00:00,Z016,18.0,16.0,17.8,124,LOW,0
2026-01-20 06:30:00,Z016,16.0,24.0,20.9,124,LOW,0
2026-01-20 07:00:00,Z016,24.0,28.0,23.1,124,LOW,0
2026-01-20 07:30:00,Z016,28.0,22.0,23.2,124,LOW,0
2026-01-20 08:00:00,Z016,22.0,37.0,40.0,124,LOW,0
2026-01-20 08:30:00,Z016,37.0,55.0,52.9,124,LOW,0
2026-01-20 09:00:00,Z016,55.0,68.0,61.7,124,LOW,0
2026-01-20 09:30:00,Z016,68.0,59.0,61.0,124,LOW,0
2026-01-20 10:00:00,Z016,59.0,66.0,62.6,124,LOW,0
2026-01-20 10:30:00,Z016,66.0,63.0,61.8,124,LOW,1
2026-01-20 11:00:00,Z016,63.0,40.0,39.9,124,LOW,1
2026-01-20 11:30:00,Z016,40.0,36.0,31.1,124,LOW,0
2026-01-20 12:00:00,Z016,36.0,67.0,54.3,124,LOW,1
2026-01-20 12:30:00,Z016,67.0,75.0,75.8,124,MEDIUM,0
2026-01-20 13:00:00,Z016,75.0,68.0,72.2,124,LOW,0
2026-01-20 13:30:00,Z016,68.0,76.0,74.7,124,MEDIUM,0
2026-01-20 14:00:00,Z016,76.0,62.0,46.1,124,LOW,1
2026-01-20 14:30:00,Z016,62.0,44.0,41.9,124,LOW,0
2026-01-20 15:00:00,Z016,44.0,36.0,27.8,124,LOW,1
2026-01-20 15:30:00,Z016,36.0,39.0,30.8,124,LOW,0
2026-01-20 16:00:00,Z016,39.0,22.0,26.2,124,LOW,0
2026-01-20 16:30:00,Z016,22.0,15.0,20.3,124,LOW,1
2026-01-20 17:00:00,Z016,15.0,58.0,54.1,124,LOW,0
2026-01-20 17:30:00,Z016,58.0,84.0,78.5,124,MEDIUM,0
2026-01-20 18:00:00,Z016,84.0,101.0,91.2,124,MEDIUM,0
2026-01-20 18:30:00,Z016,101.0,87.0,91.6,124,MEDIUM,0
2026-01-20 19:00:00,Z016,87.0,80.0,83.9,124,MEDIUM,0
2026-01-20 19:30:00,Z016,80.0,79.0,83.4,124,MEDIUM,0
2026-01-20 20:00:00,Z016,79.0,45.0,45.7,124,LOW,0
2026-01-20 20:30:00,Z016,45.0,42.0,33.4,124,LOW,0
2026-01-20 21:00:00,Z016,42.0,31.0,30.0,124,LOW,0
2026-01-20 21:30:00,Z016,31.0,29.0,24.5,124,LOW,0
2026-01-20 22:00:00,Z016,29.0,22.0,23.3,124,LOW,0
2026-01-20 22:30:00,Z016,22.0,21.0,20.5,124,LOW,0
2026-01-20 23:00:00,Z016,21.0,17.0,17.8,124,LOW,0
2026-01-20 23:30:00,Z016,17.0,19.0,17.9,124,LOW,0
2026-01-21 00:00:00,Z016,19.0,10.0,9.6,124,LOW,0
2026-01-21 00:30:00,Z016,10.0,7.0,5.8,124,LOW,0
2026-01-21 01:00:00,Z016,7.0,3.0,3.7,124,LOW,0
2026-01-21 01:30:00,Z016,3.0,4.0,3.3,124,LOW,0
2026-01-21 02:00:00,Z016,4.0,4.0,3.6,124,LOW,0
2026-01-21 02:30:00,Z016,4.0,2.0,3.6,124,LOW,0
2026-01-21 03:00:00,Z016,2.0,1.0,1.9,124,LOW,1
2026-01-21 03:30:00,Z016,1.0,2.0,1.8,124,LOW,0
2026-01-21 04:00:00,Z016,2.0,4.0,2.8,124,LOW,0
2026-01-21 04:30:00,Z016,4.0,3.0,3.9,124,LOW,1
2026-01-21 05:00:00,Z016,3.0,10.0,12.8,124,LOW,0
2026-01-21 05:30:00,Z016,10.0,20.0,17.5,124,LOW,0
2026-01-21 06:00:00,Z016,20.0,25.0,22.1,124,LOW,0
2026-01-21 06:30:00,Z016,25.0,20.0,20.6,124,LOW,0
2026-01-21 07:00:00,Z016,20.0,24.0,20.2,124,LOW,1
2026-01-21 07:30:00,Z016,24.0,19.0,20.0,124,LOW,0
2026-01-21 08:00:00,Z016,19.0,47.0,43.5,124,LOW,0
2026-01-21 08:30:00,Z016,47.0,59.0,60.9,124,LOW,0
2026-01-21 09:00:00,Z016,59.0,46.0,58.3,124,LOW,0
2026-01-21 09:30:00,Z016,46.0,55.0,60.1,124,LOW,0
2026-01-21 10:00:00,Z016,55.0,60.0,59.1,124,LOW,0
2026-01-21 10:30:00,Z016,60.0,65.0,62.1,124,LOW,0
2026-01-21 11:00:00,Z016,65.0,43.0,41.7,124,LOW,0
2026-01-21 11:30:00,Z016,43.0,39.0,27.9,124,LOW,1
2026-01-21 12:00:00,Z016,39.0,56.0,57.3,124,LOW,0
2026-01-21 12:30:00,Z016,56.0,72.0,70.7,124,LOW,0
2026-01-21 13:00:00,Z016,72.0,74.0,74.1,124,LOW,0
2026-01-21 13:30:00,Z016,74.0,80.0,76.2,124,MEDIUM,0
2026-01-21 14:00:00,Z016,80.0,47.0,50.0,124,LOW,0
2026-01-21 14:30:00,Z016,47.0,25.0,28.2,124,LOW,0
2026-01-21 15:00:00,Z016,25.0,24.0,24.7,124,LOW,0
2026-01-21 15:30:00,Z016,24.0,26.0,25.2,124,LOW,0
2026-01-21 16:00:00,Z016,26.0,31.0,26.8,124,LOW,0
2026-01-21 16:30:00,Z016,31.0,28.0,24.8,124,LOW,1
2026-01-21 17:00:00,Z016,28.0,54.0,56.8,124,LOW,0
2026-01-21 17:30:00,Z016,54.0,74.0,72.5,124,LOW,0
2026-01-21 18:00:00,Z016,74.0,95.0,88.0,124,MEDIUM,0
2026-01-21 18:30:00,Z016,95.0,93.0,92.7,124,MEDIUM,0
2026-01-21 19:00:00,Z016,93.0,95.0,95.2,124,MEDIUM,0
2026-01-21 19:30:00,Z016,95.0,88.0,92.1,124,MEDIUM,1
2026-01-21 20:00:00,Z016,88.0,56.0,56.1,124,LOW,0
2026-01-21 20:30:00,Z016,56.0,33.0,34.6,124,LOW,0
2026-01-21 21:00:00,Z016,33.0,25.0,24.3,124,LOW,0
2026-01-21 21:30:00,Z016,25.0,20.0,22.7,124,LOW,1
2026-01-21 22:00:00,Z016,20.0,20.0,22.1,124,LOW,1
2026-01-21 22:30:00,Z016,20.0,21.0,22.1,124,LOW,0
2026-01-21 23:00:00,Z016,21.0,17.0,18.0,124,LOW,0
2026-01-14 23:00:00,Z017,18.0,19.0,15.5,91,LOW,1
2026-01-14 23:30:00,Z017,19.0,20.0,17.7,91,LOW,0
2026-01-15 00:00:00,Z017,20.0,15.0,15.2,91,LOW,0
2026-01-15 00:30:00,Z017,15.0,12.0,11.8,91,LOW,0
2026-01-15 01:00:00,Z017,12.0,7.0,7.0,91,LOW,0
2026-01-15 01:30:00,Z017,7.0,4.0,4.3,91,LOW,0
2026-01-15 02:00:00,Z017,4.0,2.0,2.7,91,LOW,0
2026-01-15 02:30:00,Z017,2.0,0.0,1.0,91,LOW,0
2026-01-15 03:00:00,Z017,0.0,0.0,0.4,91,LOW,1
2026-01-15 03:30:00,Z017,0.0,1.0,0.4,91,LOW,1
2026-01-15 04:00:00,Z017,1.0,1.0,1.2,91,LOW,0
2026-01-15 04:30:00,Z017,1.0,1.0,1.2,91,LOW,0
2026-01-15 05:00:00,Z017,1.0,4.0,4.1,91,LOW,0
2026-01-15 05:30:00,Z017,4.0,10.0,8.0,91,LOW,0
2026-01-15 06:00:00,Z017,10.0,14.0,12.8,91,LOW,0
2026-01-15 06:30:00,Z017,14.0,12.0,13.9,91,LOW,0
2026-01-15 07:00:00,Z017,12.0,11.0,12.5,91,LOW,0
2026-01-15 07:30:00,Z017,11.0,13.0,12.4,91,LOW,1
2026-01-15 08:00:00,Z017,13.0,18.0,19.4,91,LOW,0
2026-01-15 08:30:00,Z017,18.0,27.0,26.3,91,LOW,0
2026-01-15 09:00:00,Z017,27.0,39.0,33.1,91,LOW,1
2026-01-15 09:30:00,Z017,39.0,37.0,40.6,91,LOW,0
2026-01-15 10:00:00,Z017,37.0,48.0,43.1,91,LOW,0
2026-01-15 10:30:00,Z017,48.0,48.0,45.9,91,LOW,0
2026-01-15 11:00:00,Z017,48.0,41.0,39.5,91,LOW,0
2026-01-15 11:30:00,Z017,41.0,28.0,32.9,91,LOW,0
2026-01-15 12:00:00,Z017,28.0,31.0,33.6,91,LOW,0
2026-01-15 12:30:00,Z017,31.0,39.0,36.4,91,LOW,0
2026-01-15 13:00:00,Z017,39.0,39.0,45.2,91,LOW,1
2026-01-15 13:30:00,Z017,39.0,42.0,45.2,91,LOW,1
2026-01-15 14:00:00,Z017,42.0,33.0,34.0,91,LOW,1
2026-01-15 14:30:00,Z017,33.0,26.0,27.3,91,LOW,1
2026-01-15 15:00:00,Z017,26.0,25.0,22.9,91,LOW,0
2026-01-15 15:30:00,Z017,25.0,23.0,22.5,91,LOW,0
2026-01-15 16:00:00,Z017,23.0,17.0,18.4,91,LOW,0
2026-01-15 16:30:00,Z017,17.0,17.0,17.0,91,LOW,0
2026-01-15 17:00:00,Z017,17.0,30.0,28.3,91,LOW,0
2026-01-15 17:30:00,Z017,30.0,50.0,45.6,91,LOW,0
2026-01-15 18:00:00,Z017,50.0,54.0,54.5,91,LOW,0
2026-01-15 18:30:00,Z017,54.0,54.0,57.4,91,MEDIUM,0
2026-01-15 19:00:00,Z017,54.0,61.0,59.2,91,MEDIUM,0
2026-01-15 19:30:00,Z017,61.0,66.0,60.2,91,MEDIUM,1
2026-01-15 20:00:00,Z017,66.0,52.0,53.4,91,LOW,0
2026-01-15 20:30:00,Z017,52.0,41.0,41.3,91,LOW,0
2026-01-15 21:00:00,Z017,41.0,39.0,33.2,91,LOW,0
2026-01-15 21:30:00,Z017,39.0,29.0,29.8,91,LOW,0
2026-01-15 22:00:00,Z017,29.0,21.0,21.8,91,LOW,0
2026-01-15 22:30:00,Z017,21.0,18.0,18.7,91,LOW,0
2026-01-15 23:00:00,Z017,18.0,14.0,14.7,91,LOW,0
2026-01-15 23:30:00,Z017,14.0,17.0,16.0,91,LOW,0
2026-01-16 00:00:00,Z017,17.0,14.0,12.5,91,LOW,0
2026-01-16 00:30:00,Z017,14.0,11.0,11.1,91,LOW,0
2026-01-16 01:00:00,Z017,11.0,9.0,8.9,91,LOW,0
2026-01-16 01:30:00,Z017,9.0,4.0,4.9,91,LOW,0
2026-01-16 02:00:00,Z017,4.0,6.0,4.2,91,LOW,0
2026-01-16 02:30:00,Z017,6.0,5.0,4.3,91,LOW,1
2026-01-16 03:00:00,Z017,5.0,3.0,3.4,91,LOW,0
2026-01-16 03:30:00,Z017,3.0,3.0,2.5,91,LOW,0
2026-01-16 04:00:00,Z017,3.0,3.0,3.0,91,LOW,0
2026-01-16 04:30:00,Z017,3.0,3.0,3.0,91,LOW,0
2026-01-16 05:00:00,Z017,3.0,6.0,6.7,91,LOW,1
2026-01-16 05:30:00,Z017,6.0,8.0,8.9,91,LOW,0
2026-01-16 06:00:00,Z017,8.0,9.0,10.1,91,LOW,0
2026-01-16 06:30:00,Z017,9.0,10.0,10.3,91,LOW,0
2026-01-16 07:00:00,Z017,10.0,13.0,11.9,91,LOW,0
2026-01-16 07:30:00,Z017,13.0,18.0,16.4,91,LOW,0
2026-01-16 08:00:00,Z017,18.0,22.0,25.6,91,LOW,1
2026-01-16 08:30:00,Z017,22.0,29.0,30.0,91,LOW,1
2026-01-16 09:00:00,Z017,29.0,32.0,33.9,91,LOW,0
2026-01-16 09:30:00,Z017,32.0,37.0,36.2,91,LOW,0
2026-01-16 10:00:00,Z017,37.0,44.0,40.8,91,LOW,1
2026-01-16 10:30:00,Z017,44.0,47.0,45.8,91,LOW,0
2026-01-16 11:00:00,Z017,47.0,36.0,37.1,91,LOW,0
2026-01-16 11:30:00,Z017,36.0,30.0,31.7,91,LOW,0
2026-01-16 12:00:00,Z017,30.0,34.0,35.1,91,LOW,0
2026-01-16 12:30:00,Z017,34.0,31.0,36.6,91,LOW,0
2026-01-16 13:00:00,Z017,31.0,29.0,32.3,91,LOW,0
2026-01-16 13:30:00,Z017,29.0,36.0,33.9,91,LOW,0
2026-01-16 14:00:00,Z017,36.0,32.0,28.8,91,LOW,1
2026-01-16 14:30:00,Z017,32.0,29.0,27.3,91,LOW,0
2026-01-16 15:00:00,Z017,29.0,25.0,25.3,91,LOW,0
2026-01-16 15:30:00,Z017,25.0,16.0,18.7,91,LOW,0
2026-01-16 16:00:00,Z017,16.0,16.0,13.2,91,LOW,1
2026-01-16 16:30:00,Z017,16.0,12.0,13.2,91,LOW,0
2026-01-16 17:00:00,Z017,12.0,25.0,23.5,91,LOW,0
2026-01-16 17:30:00,Z017,25.0,31.0,39.3,91,LOW,1
